symptoms	sentences
reflux	The barium meal looks relatively rough, and I am not sure whether there are these problems, but if it is gastritis and esophageal reflux, it can be treated with medicine. The key is to figure out what is the abnormality of the middle esophagus.
reflux	Esophageal reflux is prone to recurrent attacks, try to avoid what I said above to prevent attacks.
reflux	Your symptoms are more like a disease of gastroenterology, gastroesophageal reflux disease.
reflux	Do you have a tone of pantothenic acid? How long it has been? It is caused by an inflammatory reaction in the stomach.
reflux	Yes. That is the taste caused by acid reflux.
reflux	How many days have you taken medicine for pantothenic acid in your mouth?
reflux	Well, the reflux symptoms will also be like this. Keep taking the medicine for at least 2 weeks.
reflux	In your case, chronic gastritis combined with reflux esophagitis.
reflux	First deal with reflux gastritis.
reflux	It is estimated that there is some gastroesophageal reflux.
reflux	Consider gastroesophageal reflux disease, drugs: pantoprazole sodium enteric-coated capsules + mosapride tablets + trimebutine tablets. Improving lifestyle is the basis of treatment. 1. Reduce weight: try to control BMI below 25. 2. Raise the head of the bed 15°~20°, and stop eating 3 hours before going to bed. 3. Quit smoking and limit drinking. 4. Avoid strong tea, coffee, cola, chocolate, nitroglycerin, anticholinergic drugs, theophylline, calcium channel blockers, etc. 5. Reduce the factors that cause increased abdominal pressure: obesity, constipation, avoid wearing pantyhose, and bend over for a long time to work. Keep your mood at ease and reduce mental stress.
reflux	Gastroesophageal reflux disease includes reflux esophagitis, and the treatment period is relatively long, usually 6 to 8 weeks. The general drug combination is as follows: Omeprazole, 1 capsule each time, 2 times a day, plus aerodynamic medicine, Mosapride, 1 tablet, 3 times a day, sleep at night and raise the head of the bed slightly, and supper should not be too full. No smoking, no strong tea or coffee, no chocolate. If it takes a long time, you can add 1 capsule of Density and eat it after breakfast, lunch and dinner.
reflux	Chronic pharyngitis may be caused by reflux esophagitis. If it gets better, you don't need to take medicine, but you must pay attention to your diet and living habits in the future. If the diet is improper or irregular, it is easy to cause recurrence.
reflux	Medication program: Omeprazole magnesium enteric-coated tablets 20 mg twice a day half an hour before meals, mosapride citrate tablets (gassing) 5 mg 3 times a day half an hour before meals, aluminum magnesium plus suspension 15ml, 3 times a day, swallow directly 2 hours after meals without water. Stop the medicine when the symptoms disappear, and take the medicine as needed when you have symptoms. With this plan, I have cured many refractory gastroesophageal reflux diseases and reflux esophagitis.
reflux	Surgery should be performed on patients with moderate, severe, and poor results of traditional endoscopic treatment. Cardiac economy (Heller surgery) is still the most commonly used procedure. It can be operated through thoracic or abdominal surgery, and can also be done under thoracoscopy or laparoscopy. The long-term complications are mainly reflux esophagitis, so many people advocate additional anti-reflux surgery, such as the funds of the stomach surrounds the end of the esophagus 360 degrees (Nissan surgery), 270 degrees (Bella surgery), 180 degrees (Hill surgery)) Or suture the funds of the stomach to the abdominal and anterior wall of the esophagus (For surgery).
reflux	Eat fried dough sticks, too greasy and easy to reflux.
reflux	You say that it is a acid reflux, that is, hyperacidity is combined with alkali or oral sodium bicarbonate tablets can also be used.
reflux	Just take medicine and pay attention to the diet. It has something to do with acid reflux.
reflux	Hello, it is recommended that you do a gastrostomy, suspected of reflux esophagitis.
reflux	Back to the calculation is that the acid water in the stomach will come up. The mouth is sour.
reflux	Gastrointestinal function Juan can cause respiratory symptoms. The most obvious is gastroesophageal reflux disease. A few people will feel chest tightness and breathlessness, but most people have no chest symptoms.
reflux	It is generally impossible for normal people to feel the reflux of bile! What are the symptoms now?
reflux	Does it return acid?
reflux	Consider it is caused by gastric reflux. You can take omeprazole capsules and Taxi. See the effect.
reflux	Gastroesophageal reflux is also caused by inflammation. It is necessary to insist on taking the medicine and bacillus infection. Generally, two weeks to one month of the four-combination medication, pay attention to diet and daily living before taking a bacterial check.
reflux	Gastroesophageal reflux disease.
reflux	You may have gastroesophageal reflux.
reflux	Hello, you should consider gastroesophageal reflux in your case.
reflux	Hello, reflux is a manifestation of increased stomach acid back to the esophagus or throat.
reflux	Hello, reflux is very troublesome, but it is not a serious illness, but the treatment time is estimated to be two months. Do you currently take medicine?
reflux	Can only roughly consider the problems of gastritis, ulcers, reflux esophagitis and the like.
reflux	When sleeping, the pillow is raised slightly to reduce reflux. Pay attention to a light diet.
reflux	Considering the possibility of gastroesophageal reflux disease, it is recommended to add mosapride to try.
reflux	As long as the 24-hour PH monitoring of the esophagus is used for the diagnosis and differential diagnosis of reflux esophagitis, it is one of the best inspection methods and gold standards for gastroesophageal reflux disease.
reflux	It does matter. When the pressure is high, the symptoms of gastroesophageal reflux are particularly obvious. In fact, there is no pathological change. Therefore, Western medicine treats part of the disease as autonomic disorders.
reflux	It may be related to reflux. Take risperidone too, or replace it with mosapride.
reflux	This situation may be a symptom caused by reflux gastritis. Do you usually take medicine?
reflux	Um. Yes. If the reflux is severe, add risperidone.
reflux	Gastroesophageal reflux stimulation causes esophagitis, so it will feel blocked.
reflux	According to your symptom description, currently consider gastroesophageal reflux.
reflux	Consider that you have gastroesophageal reflux, chronic gastritis.
reflux	Consider gastroesophageal reflux.
reflux	Hello, the symptoms you describe are symptoms of reflux.
reflux	This is not a disease, but your stomach is poorly tolerant of irritating foods. When you use these foods, your symptoms are caused by acid reflux.
reflux	Well, considering the possibility of reflux esophagitis in your situation, add some oral medicine first!
reflux	Hello, it is clear that there is no bile reflux, right?
reflux	Consider stomach trouble if you have acid reflux. Second, you can treat it with some medicine first to see the effect.
reflux	Um, acid reflux is severe during the day or at night or similar.
reflux	In your case, you have too much gastric acid secretion, and you lie down after eating and have reflux gastritis.
reflux	Well, add more risperidone, Taxi. Consider gastroesophageal reflux.
reflux	Reflux esophagitis? Vitamin E does not have many side effects. Do not worry.
reflux	Hmm, there is a foreign body sensation in the pharynx, it may be a bit of reflux esophagitis. Reflux esophagitis and chronic gastritis usually occur at the same time. The two diseases often co-occur, but the treatment drugs are the same. Said the treatment plan.
reflux	Lie supine can aggravate acid reflux.
reflux	Regular diet is a prerequisite to ensure a healthy stomach. At present, some reflux symptoms still require medication.
reflux	Are there any symptoms of acid reflux?
reflux	Sore mouth is more likely to consider bile reflux, which means that it is related to gastritis. Gastrostomy is recommended.
reflux	Eating and drinking at night will aggravate esophageal reflux.
reflux	Foods that are too sweet or too greasy are easy to regurgitate.
reflux	Is there acid reflux?
reflux	Drooling may be related to acid reflux.
reflux	Consider gastroesophageal reflux disease.
reflux	Okay, so now the main consideration is the stomach problem. Drug treatment can be used: Omeprazole, 20 mg each time, twice a day, 30 minutes before breakfast and before going to bed. Risperidone, 10 mg each time, four times a day, half an hour before meals and before going to bed. Hydrotalcite tablets, two tablets at a time, three times a day, half an hour before meals. If you have severe acid reflux before going to bed, you can take it once more.
hemorrhoid,blood in stool	Hemorrhoids, squatting, if the bowel movement is not smooth, it is easy to cause stool bleeding.
hemorrhoid,blood in stool	Because external hemorrhoids include thrombotic external hemorrhoids, connective tissue external hemorrhoids (skin tags) and inflammatory external hemorrhoids.
hemorrhoid,blood in stool	Bleeding after defecation is more common in hemorrhoids. It is recommended to see anorectal specialist.
hemorrhoid,blood in stool	The most common cause of blood in the stool is hemorrhoids.
hemorrhoid,blood in stool	OK. According to the medical history information you currently provide, bright red blood in the stool appears after the stool is strained, which only occurs when rubbing the buttocks. This situation may be considered as a slight perianal mucosal laceration! At the same time, you have had a protruding anus mass in the past, and now you can’t add it, and there are also intermittent bleeding when the stool is hard. Consider the existence of internal hemorrhoids. It is recommended that you have further examination and treatment in the Anorectal Department of the hospital! Do a digital anus examination to check the condition of the anus and rectum!
hemorrhoid,blood in stool	Therefore, if you had blood in the stool before, you should still consider the problem of internal hemorrhoids.
hemorrhoid,blood in stool	Once the internal hemorrhoids rupture and bleeding, the stool will be bloody, or the internal hemorrhoid embolism will cause pain.
hemorrhoid,blood in stool	Dry and hard stools indicate constipation, plus blood in the stool, you need to suspect anorectal diseases, such as hemorrhoids.
hemorrhoid,blood in stool	Hello, I’m sorry to see your question just now Have you had any gastrointestinal problems before? Do you have hemorrhoids? How many times did you have blood in your stool?
hemorrhoid,blood in stool	Well, blood on the surface of stool is usually caused by hemorrhoids.
hemorrhoid,blood in stool	Stool with pectin bismuth is grayish brown, red stool is not the cause of medicine, consider hemorrhoids.
bloating,stomach ache	Hello, how does it feel to be uncomfortable? Abdominal pain and bloating?
bloating,stomach ache	Do you have any symptoms of abdominal pain or bloating?
bloating,stomach ache	Right abdominal pain is more common in symptoms such as flatulence, appendicitis, and colitis.
bloating,stomach ache	Hello, may I ask if the left abdomen is swollen and painful for one day, are there any other discomforts besides it?
bloating,stomach ache	Hi! Is it because of difficulty in bowel movements that cause abdominal distension and pain?
bloating,stomach ache	Swelling of the abdomen, presence or absence of bowel movements, gas, stomach pain, etc., may be atypical in the early stage (that is, it does not show up), and requires a doctor to perform physical examination or related examinations (such as abdominal X-ray examination, etc.).
bloating,stomach ache	If there is pelvic fluid, it can also cause dull pain in the lower abdomen.
bloating,stomach ache	Hello, abdominal pain, bloating? Usually stool several times a day.
bloating,stomach ache	Are there any symptoms of pain in the upper right abdomen?
bloating,stomach ache	I have already said that abdominal pain and bloating in the lower abdomen are relieved after defecation. It is a colon problem, which can be checked by colonoscopy.
bloating,stomach ache	Do you have abdominal pain and bloating? Have you eaten spicy, fried, greasy, raw and cold irritating food?
bloating,stomach ache	Hmm, do you have abdominal pain, bloating, etc.?
bloating,stomach ache	After changing posture or standing, the pain relieved and eliminated by itself. It can only show that a change in body position will relieve lower abdominal pain and bloating.
bloating,stomach ache	Do you have abdominal pain or bloating?
bloating,stomach ache	Hello, I used to have this situation, and now I have mild pain in my right lower abdomen, right?
bloating,stomach ache	Does it relieve abdominal pain and bloating after exhausting and defecation?
bloating,stomach ache	Is there any discomfort? Abdominal pain and bloating?
bloating,stomach ache	Have you checked for abdominal pain and bloating?
bloating,stomach ache	Is there no abdominal pain or bloating?
bloating,stomach ache	Are your symptoms the same as before, how long have you had abdominal pain and bloating?
bloating,stomach ache	Constipation, lower abdominal pain and abdominal distension, Trimebutine male ate tablets are recommended to relieve abdominal pain and abdominal distension, Golden Bilious regulates the intestinal flora to promote defecation and exhaust, and lactulose oral solution can relieve constipation and dry stool. Pay attention to your diet and avoid spicy, fried, barbecued, raw and cold irritating foods.
bloating,stomach ache	Are there any symptoms of bloating or abdominal pain?
bloating,stomach ache	How long? Abdominal pain and bloating?
bloating,stomach ache	Abdominal pain and bloating in the lower abdomen are colon, not gastroduodenal problems.
bloating,stomach ache	Do you have symptoms such as abdominal pain and bloating?
bloating,stomach ache	Are there any other discomforts? Such as abdominal distension and abdominal pain.
bloating,stomach ache	Do you have abdominal pain and bloating? Are there any other discomforts?
bloating,stomach ache	Why is it uncomfortable? Belly pain, bloating?
bloating,stomach ache	After exhausting and defecation, is there any relief of abdominal pain and bloating? Do you have a bowel movement every few days? Are the stools dry?
bloating,stomach ache	Is the stomach pain full or dull pain or colic?
bloating,stomach ache	Hello, do you have abdominal pain and bloating? Do you have a bowel movement every few days?
bloating,stomach ache	Um, abdominal pain and bloating?
bloating,stomach ache	Is the abdominal pain severe?
bloating,stomach ache	I have the patience to say, it is the intestinal problem, the lower abdomen has a colon, the urogenital tract, and the lower abdomen pain and bloating can be relieved after exhausting and defecation. Maybe the intestinal function is disordered? Maybe colitis?
sore throat,cough	Do you have a cough or sore throat?
heartburn,reflux	Are there acid reflux or heartburn? How many bowel movements a day?
heartburn,reflux	Is there heartburn or acid reflux? Have you eaten spicy food? Have you done any checks? What are the symptoms of discomfort.
heartburn,reflux	Acid reflux heartburn?
heartburn,reflux	Bile reflux may cause heartburn.
heartburn,reflux	Are there acid reflux heartburn?
heartburn,reflux	Are there any symptoms of acid reflux and heartburn? Do you eat regularly?
heartburn,reflux	Are there other discomforts? For example, acid reflux heartburn?
heartburn,reflux	Is it a feeling of heartburn from acid reflux water?
heartburn,reflux	Got acid regurgitation and heartburn? Stool once every few days, dry?
heartburn,reflux	Is it effective? Is there a heartburn and acid reflux?
heartburn,reflux	Pain after meal or irregular pain? Is there any acid reflux, heartburn?
heartburn,reflux	Hmm, is there a heartburn and acid reflux?
heartburn,reflux	Is there any acid reflux heartburn?
heartburn,reflux	Is there a feeling of acid reflux and heartburn?
heartburn,reflux	Are there other discomforts like acid regurgitation and heartburn? How is the bowel movement?
heartburn,reflux	Hello How long has this situation been? Is it acid reflux or heartburn?
heartburn,reflux	Hi! Heartburn and acid reflux? Has it been checked.
heartburn,reflux	Is it normal? Are there any symptoms of acid reflux and heartburn? Is the diet regular?
heartburn,reflux	Taxi relieves heartburn and acid reflux. Eat for two weeks.
heartburn,reflux	Your condition is caused by excessive secretion of stomach acid, acid reflux, and heartburn in the esophagus.
heartburn,reflux	Is not it. Is there any acid reflux heartburn?
heartburn,reflux	Do you usually have acid reflux? Feeling heartburn?
heartburn,reflux	Are there symptoms of acid reflux and heartburn?
heartburn,reflux	What medicine have you used? Is there any acid reflux heartburn?
heartburn,reflux	Do you have any symptoms of acid reflux and heartburn? Have you had it before?
heartburn,reflux	Hello, how long has this situation been? Are there acid reflux heartburn?
heartburn,reflux	For heartburn and acid reflux, you can temporarily take some hydro magnesium carbonate, or take some sucralfate suspension gel before going to bed.
heartburn,reflux	That is caused by diet. Do you usually have heartburn and acid reflux?
heartburn,reflux	Hello, how long has this situation been? What drugs have you used? Is there a heartburn and acid reflux?
heartburn,reflux	Heartburn and acid reflux.
heartburn,reflux	Have you eaten any irritating food recently? Acid reflux, heartburn?
heartburn,reflux	Are there any symptoms of acid reflux and heartburn?
heartburn,reflux	Is there any acid reflux heartburn.
heartburn,reflux	Is there acid reflux? Heartburn? What checks have been done?
heartburn,reflux	Is there heartburn or acid reflux?
hiccup,reflux	How long have you been in this situation? Is there any aggravation? Is there any acid reflux belching.
hiccup,reflux	Um, is there any acid reflux belching.
hiccup,reflux	Are there any acid reflux hiccups?
hiccup,reflux	Hiccups do not regurgitate acid water. Is it sedentary for a long time?
hiccup,reflux	Is there any acid reflux, belching?
hiccup,reflux	Are there acid reflux hiccups?
hiccup,reflux	How long has the hiccup been, is it acid reflux?
hiccup,reflux	How long has this situation been? Is there acid reflux belching?
hiccup,reflux	Hiccups and regurgitation?
hiccup,reflux	Stool several times a day. There is no acid reflux hiccups.
hiccup,reflux	Hmm, is there any acid reflux? Belch?
hiccup,reflux	Sorry, there is a burning sensation with hiccups, consider the possibility of reflux.
hiccup,reflux	Is there acid reflux belching?
hiccup,reflux	Are there hiccups and regurgitation?
hiccup,reflux	Hello, will the acid reflux water hiccup, bowel movements several times a day.
hiccup,reflux	Are there acid reflux and belching? How is the bowel movement?
hiccup,reflux	After eating, is there any acid reflux hiccups?
hiccup,reflux	Have you eaten a full stomach and hiccups?
hiccup,reflux	Is there acid reflux? Belch?
diarrhea,reflux,vomit,nausea,stomach ache	Do you have nausea, vomiting, acid reflux, abdominal pain and diarrhea?
diarrhea,reflux,vomit,nausea,stomach ache	Do you have acid reflux, nausea, vomiting, epigastric pain, and diarrhea?
stomach ache	Do you feel a pain in your stomach before defecation?
stomach ache	Is it convenient to take pictures if my stomach hurts?
stomach ache	Do you have abdominal pain? How is your appetite?
stomach ache	Have you eaten fruit? Your white blood cells are very high! Prompt the infection is serious. Do you have abdominal pain?
stomach ache	Is it upper abdominal pain or lower abdominal pain? Is it simple and uncomfortable? Only.
stomach ache	Well, it’s not pancreatitis. The pain of pancreatitis is continuous. If it is severe, the abdomen is severely painful.
stomach ache	How long has the pain in the left lower abdomen been?
stomach ache	Will the abdominal pain be relieved after defecation?
stomach ache	Do you have abdominal pain? What exactly is uncomfortable after the meal?
stomach ache	How many days have you had no bowel movements? Does your stomach hurt?
stomach ache	Difficulty in defecation, and irritation after stool accumulates in the colon can also cause abdominal pain. Generally speaking, abdominal pain may be relieved after defecation.
stomach ache	Do you have pain in your left or right abdomen? Under the ribs or up or down the navel?
stomach ache	Generally, if the left middle abdomen is painful, urinary system and gynecological diseases should be ruled out. It is better to do color Doppler ultrasound.
stomach ache	Is the abdominal pain relieved after defecation?
stomach ache	If the symptoms of abdominal pain improve gradually, the problem is not big.
stomach ache	There are fixed tender points in the right lower abdomen.
stomach ache	How many times a day do you have stools formed? Do you have abdominal pain before going to the toilet?
stomach ache	Hello, is it painful to press on the right lower abdomen?
stomach ache	Hello, is the left abdomen pain or the right abdomen pain?
stomach ache	Is the liver area pain in the upper right abdomen? There is cholecystitis. Currently accompanied by gastritis.
stomach ache	Do you have a stomachache? Do you eat Rob or something?
stomach ache	Yes, the right side of the abdomen is often painful, it is better to check it.
stomach ache	Does your stomach hurt?
stomach ache	Hello, is it a stomachache above the belly button or a pain on the belly button?
stomach ache	If the abdominal pain is severe, you can have a gyroscope to see. Pay attention to a light diet.
stomach ache	Can stomach pain be relieved after defecation?
stomach ache	Haven't you heard a saying? It hurts popular stomach.
stomach ache	OK. This will not cause upper abdominal pain. Amenorrhea has something to do with this. How about the bowel movement.
stomach ache	Do you feel that your abdominal pain gets worse during your regular vacation?
stomach ache	Hello, is the bellyache obvious?
stomach ache	Will the right lower abdomen hurt?
stomach ache	In response to this consultation, the doctor updated the summary recommendations: abdominal pain: recommendations: close observation, and diet management for the past 1 week: light and easy digestible foods, half-liquid food, 7 points full, avoid cold, hard and spicy foods, avoid sweets, coffee, strong tea, and fried foods. Rest! Medication: Omeprazole magnesium enteric-coated tablets 20 mg twice a day, take half an hour before meals, and 15ml of aluminum-magnesium suspension, 3 times a day, swallow directly 2 hours after meals. Take temporary service for 3 days, and continue to consolidate the treatment for 1 week after the symptoms are relieved. Follow up. If the symptoms become more and more painful, see a doctor in an emergency department to rule out appendicitis and accessory lesions.
stomach ache	Does the left lower abdomen hurt?
stomach ache	Where is the stomachache?
stomach ache	If you are a girl, you need to do gynecological color Doppler ultrasound to see if there is an ovarian cyst, and then consider amenorrhea or abdominal pain during ovulation.
stomach ache	Well, it shouldn't be a big problem. Drink some warm water. Is it a pain in the upper abdomen?
stomach ache	For abdominal pain, keep your abdomen warm in the morning and evening and keep your diet clean. Drink plenty of warm water. You can also use a local massage or hot compress to relieve symptoms. If pain occurs, take 10 mg acetylene tablets orally twice a day to relieve symptoms, okay?
stomach ache	Pain in the right lower abdomen must rule out chronic appendicitis.
stomach ache	Where is the abdominal pain? Blood or other colors? Is it at the beginning or at the end of the stool?
stomach ache	Lower abdomen pain is considered to be caused by gynecological inflammation and cold. You can go for a color Doppler ultrasound.
stomach ache	Duodenitis may cause pain in the upper abdomen.
stomach ache	Have any checks been done? Do you have abdominal pain?
stomach ache	Excuse me, where is the belly pain? Is it painful?
stomach ache	Does your stomach still hurt? Is the stool normal now?
stomach ache	Has the abdominal pain eased a little after pulling?
stomach ache	Is there any abdominal pain?
stomach ache	Pain from a full meal or on an empty stomach?
stomach ache	Do you have lower abdomen pain every time you come?
stomach ache	Does the stomach ache badly? Is it constant pain?
stomach ache	It doesn't hurt under the typhoid. If it doesn't hurt, I guess the stomach is fine.
stomach ache	Hello, is the stool normal? Is the pain aggravated by pressing the right lower abdomen?
stomach ache	Hello, is it a pain in the upper abdomen? Generally gastritis will be like this.
stomach ache	Hello, is it pain on an empty stomach or after a meal?
stomach ache	Is there any abdominal pain and defecation relief?
stomach ache	Is it the pain around the belly button or on the belly button?
stomach ache	Where, around the belly button? Colic is still dull pain.
stomach ache	Pasty stools are not completely normal. You can try the compound barbering tablets to observe whether the abdominal pain is significantly relieved, so that you can better understand whether it is an intestinal problem.
stomach ache	From what you said, it is between the ribs on both sides, that is, the pain in the middle of the upper abdomen. This area is a common area for stomach, gallbladder, and duodenal pain. Although gastrostomy suggests stomach inflammation, hepatobiliary color Doppler ultrasound can be done to rule out gallbladder diseases such as gallbladder stones and cholecystitis.
stomach ache	Do you have abdominal pain? Are you there?
stomach ache	Your abdominal pain and waist should be considered functional, that is, there may be no problems with the examination, but it is just uncomfortable. The main reason for this disease is your own emotional regulation.
stomach ache	Specifically, which part of the stomach is painful, describe it with the belly button as the center.
stomach ache	Colds generally do not cause abdominal pain.
stomach ache	Are there any stones beside the belly button? Abdominal pain at night is related to gastric ulcer.
stomach ache	Has the abdominal pain relieved after defecation?
stomach ache	Where does the stomach hurt?
stomach ache	If the abdominal pain gets better, don't worry about it.
stomach ache	Stomach pain may be the reason.
stomach ache	Is it pain in the left lower abdomen or right lower abdomen?
stomach ache	Where is the abdominal pain mainly?
stomach ache	Has the stool been tested? What medicine do you take? Do you have abdominal pain? Have you done those checks?
stomach ache	Do you have abdominal pain?
stomach ache	Upper abdominal pain should not have much to do with stool.
stomach ache	Appendicitis is pain in the right lower abdomen.
stomach ache	In response to this consultation, the doctor updated a summary suggestion: because the online consultation cannot do an abdominal physical examination, it is impossible to judge whether your gallbladder has a problem. It is recommended that you go to the outpatient department of the Gastroenterology Department of the hospital and ask the doctor to do an abdominal physical examination, especially a few tender points in the abdomen, to determine whether it is the gastroduodenal position or the liver and gallbladder. Secondly, it is best to improve the liver and gallbladder color Doppler ultrasound examination assistance diagnosis.
stomach ache	Hi! Where is the specific location of abdominal pain? How many bowel movements a day? Have you had a similar situation before?
stomach ache	Abdominal pain. Still lower abdominal pain.
stomach ache	Usually the right lower abdomen pains need to rest appendicitis.
stomach ache	Did you have abdominal pain before bowel movement?
stomach ache	Hello, how long have the above symptoms been? Does the stomach hurt?
stomach ache	Airflow stays in the stomach and abdomen when angry. I couldn't get through and got a pain in my stomach. Is such that.
stomach ache	Observe for one day. If there is no abdominal pain or no worsening of abdominal pain, there is no need to worry, you should pay attention to it in the future.
stomach ache	The body surface of the appendix needs to go down a little, but the symptoms will vary from person to person during the onset.
stomach ache	What caused the stomachache at that time?
stomach ache	Does the upper left abdomen hurt?
stomach ache	How long has the stomach pain been? Where is the specific pain?
stomach ache	Will the right lower abdomen be tender?
stomach ache	Have stomach pains, do you have a lump in your abdomen?
stomach ache	When was the last menstruation? Have you ever experienced pain below the belly button before?
stomach ache	How long has it been painful? Abdominal pain.
stomach ache	Which part of the stomach hurts?
stomach ache	This will not relieve your abdominal pain.
stomach ache	You need to go to the hospital for blood, urine and stool routine tests, and do relevant color Doppler ultrasound examinations, because there are several possible causes of right lower abdominal pain. Colonoscopy can be done if necessary.
stomach ache	It can be clarified only by gastrostomy. There is also a color Doppler ultrasound on the upper abdomen to rule out abdominal pain caused by liver and gallbladder diseases.
stomach ache	How long has it been, do you have stomach pain?
stomach ache	Does the right lower abdomen hurt when pressed?
stomach ache	Hmm, are the symptoms of abdominal pain obvious?
stomach ache	Is the stomach cramps?
stomach ache	If it is pain in the upper left abdomen, consider the problem of the stomach. Gastritis or gastric ulcer may be. Need gyroscope to clarify.
stomach ache	When I occasionally suffer from abdominal pain, where does it actually hurt?
stomach ache	Are there any symptoms of abdominal pain or other discomfort?
stomach ache	Hello! Which part of the stomach is painful? Centered on the belly button.
stomach ache	If the pain is severe or not alleviated, it is recommended that you go to the hospital for a B-ultrasound. It is better to take a blood test and so on to prevent the possibility of abdominal pain caused by cholecystitis, appendicitis or pancreatitis.
stomach ache	How long has this situation been? Do you have abdominal pain?
stomach ache	Do you have lower abdomen pain? Or pain around the belly button? Or is it pain in the intercostal space?
stomach ache	The pain is still painful when you are hungry.
stomach ache	No, if the stomach doesn’t hurt, just take the first two.
stomach ache	Um. Is there any abdominal pain?
stomach ache	Do you have stomach pain?
stomach ache	Where is the most obvious pain? For example, above or below the belly button, left or right, where is the most obvious pain when pressing the entire abdomen with your hand?
stomach ache	Hi! Are there any other symptoms that need to be supplemented? Do you have abdominal pain?
stomach ache	Specify the location of abdominal pain clearly.
stomach ache	Hi! How long? Does the stomach hurt?
stomach ache	Stomachache? Is it below the umbilicus? Which part?
stomach ache	A dull pain in the abdomen below the navel?
stomach ache	Do you have other symptoms such as abdominal pain?
stomach ache	Apart from the pain under the right ribs, are there other discomforts?
stomach ache	Does the stomach hurt?
stomach ache	Abdominal pain is a disease that is difficult to diagnose clinically. Therefore, the provided medical history is very important. From the location of your abdominal pain, the upper middle abdomen and the left lower abdomen are mainly colon, stomach, duodenum, pancreas and liver. , Your color Doppler ultrasound suggests gastropods. Gastropods itself will cause discomfort and discomfort. If it is caused by this, please pay attention to it at ordinary times. Do not exercise after eating and do not overeat! If it is not caused by this, several problems should be paid attention to. First, whether there is pancreatitis, inflammation of the appendages, and changes in colitis.
stomach ache	Hello, are there any symptoms of abdominal pain?
stomach ache	Where does the pressure on the stomach hurt?
stomach ache	Persistent colic in the abdomen needs to go to the hospital immediately.
stomach ache	Where is the abdominal pain? Or does the part of the abdominal pain move around?
stomach ache	Warm babies are also effective for treating abdominal pain. You can use this thing.
stomach ache	You go to the outpatient department of the Gastroenterology Department of the hospital. The specialist doctor will do a preliminary abdominal physical examination for the first visit, especially for patients with abdominal pain. If you still have something unclear or want to know, you can come back anytime. Chen You came to me.
stomach ache	You can do colonoscopy, see gastroenterology for gastric ulcer, see general surgery for lower abdominal pain.
stomach ache	Hello, have you had a history of cholecystitis before? Do you have pain in the upper right abdomen?
stomach ache	Oh, oh, have you done any checks? Does your stomach hurt?
stomach ache	This roughness indicates a little of cholecystitis, but it usually does not always cause upper abdominal pain on the left side. Be careful not to overeating.
stomach ache	Hello, is it normal to have a stomachache and bowel movements?
stomach ache	Where is the main part of stomach pain?
stomach ache	Is it pain in the upper right abdomen?
stomach ache	Do you have stomach ache or other accompanying symptoms?
stomach ache	How many times do you pull in a day? Do you have abdominal pain?
stomach ache	Urinary stones can also cause abdominal pain.
stomach ache	Well, it’s still painful on an empty stomach.
gastrointestinal disorders,exhaust,stomach ache	From your description, there are occasional abdominal pain, excessive farts, and irregular diet. My preliminary judgment is gastrointestinal dysfunction. You can take Taxi and Jin Huangdi by mouth to see the effect.
indigestion	Consider indigestion. You can eat mosapride or risperidone to promote gastrointestinal motility.
indigestion	Now consider that you have poor digestion, that is, indigestion. It is related to your eating habits.
indigestion	It should probably be a functional dyspepsia caused by pregnancy.
indigestion	Consider enteritis or functional dyspepsia.
indigestion	A clear diagnosis is indigestion.
indigestion	Hello, it is chronic stomach disease and indigestion caused by long-term poor sleep and irregular life.
indigestion	Just cleaned? If you had menstruation only two weeks ago, it is not a pregnancy problem. Consider the possibility of indigestion.
indigestion	Bowel motility is a little worse. Is your appetite good?
indigestion	What checks have been done? Maybe you can't digest well.
indigestion	What do you eat? Maybe its poor digestion, right?
indigestion	This situation is mostly caused by indigestion and insufficient gastrointestinal motility. It is recommended to take some drugs to promote digestion and gastrointestinal motility, such as multi-enzyme tablets and risperidone!
indigestion	Consider gastroenteritis, indigestion. Have you had a gyroscope?
indigestion	Consider the problem of gastrointestinal indigestion. Pay attention to your diet for this.
indigestion	The main consideration is poor digestion and stomach problems.
indigestion	Then your current situation may be related to diet, consider the possibility of indigestion or gastroenteritis.
indigestion	Exist. You buy some Jianweixiaoshi tablets orally. Indigestion.
indigestion	It is indigestion.
indigestion	No need to be nervous if the fart is not smelly. If smelly has something to do with indigestion, it also has something to do with eating too oily food.
indigestion	This is also a manifestation of poor gastrointestinal motility and QI stagnation.
indigestion	The symptoms of indigestion are obvious.
indigestion	Mengzi is prone to indigestion, and it can't be eaten after being left for a long time.
indigestion	Except for indigestion, are there any symptoms of discomfort now?
indigestion	Sorry! I am a doctor of gastroenterology. I don't know much about skin diseases. Please consult a professional doctor! You can also consult a dermatologist again.
indigestion	Hello, you can take pantoprazole and risperidone by mouth. If you eat so much in one day on an empty stomach, consider indigestion and food irritation.
indigestion	It may be due to indigestion caused by eating leftovers.
indigestion	Another thing is that you must develop good eating and living habits in normal times. First, three meals a day must be eaten on time and must be eaten well. Do not eat spicy and irritating foods and greasy foods, do not eat cold foods and non-digestible foods, and do not abuse Overeating, pay attention to a light diet, you can eat smaller meals.
indigestion	Yes, the performance of indigestion.
indigestion	Based on what you said, I think it is indigestion.
indigestion	You see, you can’t digest well. Is colonoscopy done?
indigestion	Indigestion caused by insufficient gastrointestinal motility.
